industry,total_funding,country,region,city,funding_rounds,company_age
3855,-0.08683021339359541,21,649,2587,-0.5818800097797329,-0.31460885031695585
17069,-0.08399763520121294,28,257,1036,-0.5818800097797329,0.2676238488710655
17373,-0.08712424340318499,122,49,3024,-0.5818800097797329,-0.6057251999109665
13416,-0.06574024270576141,122,983,334,1.4799497463704598,-0.4116476335149594
492,-0.07645897305534498,18,1,2104,-0.5818800097797329,-0.70276398310897
7337,0.02597136325734571,122,331,1341,0.7926731609870624,0.2676238488710655
18622,-0.0870868214019645,62,456,2558,-0.5818800097797329,-0.6057251999109665
7337,0.28653443878342033,122,728,2970,1.4799497463704598,0.2676238488710655
13201,0.04649903095484061,21,79,272,0.10539657560366476,1.238011680851101
7337,-0.08634907337790339,122,211,832,-0.5818800097797329,-0.4116476335149594
22047,0.623867039093277,122,114,2114,5.603609258670845,0.36466263206906907
21450,0.04115303078048472,122,788,3379,0.7926731609870624,1.1409728976530975
16463,0.003731029559993454,122,809,3378,0.10539657560366476,0.36466263206906907
22665,-0.08707078340144143,122,663,2041,-0.5818800097797329,-0.02349250072294517
7337,-0.08509276333692975,122,204,2253,0.7926731609870624,0.07354628247505839
16027,-0.01497997105025218,122,663,2655,0.10539657560366476,0.17058506567306195
23072,0.0374108306584356,122,663,2655,-0.5818800097797329,0.17058506567306195
16557,0.3933373541747195,39,537,2178,1.4799497463704598,0.4617014152670726
2147,-0.07553984059136815,18,643,3925,0.7926731609870624,-0.31460885031695585
14692,-0.0545403723404858,122,663,2655,0.10539657560366476,-0.12053128392094872
22864,-0.08394337329944324,35,573,2261,-0.5818800097797329,0.2676238488710655
13983,0.11427532713531506,122,114,570,2.1672263317538576,-0.21757006711895227
9130,0.021907430152803498,52,189,712,0.10539657560366476,1.043934114455094
472,-0.08694703953540561,39,537,2178,-0.5818800097797329,-0.6057251999109665
22888,-0.006960970788718337,104,843,3558,-0.5818800097797329,0.7528177648610833
9223,-0.057889801829725,122,539,338,0.7926731609870624,0.07354628247505839
5792,-0.08573428335785245,122,679,161,-0.5818800097797329,-0.21757006711895227
20437,-0.06149017256714847,122,805,3091,0.10539657560366476,-0.508686416712963
7636,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.21757006711895227
7337,-0.08642926338051872,122,827,287,-0.5818800097797329,-0.4116476335149594
21180,-0.07645897305534498,122,39,1767,-0.5818800097797329,-0.508686416712963
20406,-0.08314147327328984,122,465,2116,-0.5818800097797329,-0.21757006711895227
15941,-0.07645897305534498,85,277,1119,-0.5818800097797329,-0.12053128392094872
19455,-0.08554717335175,122,664,2656,-0.5818800097797329,0.2676238488710655
10041,-0.0852798733430322,56,915,1812,-0.5818800097797329,-0.21757006711895227
19559,-0.07645897305534498,21,79,272,0.10539657560366476,0.4617014152670726
14323,-0.08692089759455301,122,788,3379,-0.5818800097797329,-0.70276398310897
2461,0.25873523787676966,122,788,3392,1.4799497463704598,0.17058506567306195
6670,-0.08539914795292226,21,835,3510,-0.5818800097797329,-0.508686416712963
1905,-0.04170997192203166,122,663,2655,0.7926731609870624,-0.02349250072294517
2537,-0.07645897305534498,122,788,2197,-0.5818800097797329,-0.508686416712963
14343,-0.01551457106768777,56,915,3827,0.7926731609870624,-0.21757006711895227
21732,-0.06490840507863163,35,74,238,0.10539657560366476,-0.4116476335149594
21180,-0.08608177336918559,122,443,1895,-0.5818800097797329,-0.12053128392094872
1567,-0.07239008955464131,53,260,1043,-0.5818800097797329,-0.21757006711895227
6908,-0.08073577319482969,122,663,2655,-0.5818800097797329,-0.4116476335149594
14443,-0.0869363689190576,76,358,4339,-0.5818800097797329,-0.6057251999109665
10992,-0.056602400979165954,18,930,4012,-0.5818800097797329,0.17058506567306195
11280,-0.07645897305534498,122,908,782,-0.5818800097797329,-0.6057251999109665
7337,0.1931702344784149,122,385,448,0.7926731609870624,0.4617014152670726
9927,-0.08286152462815953,39,537,2178,-0.5818800097797329,-0.12053128392094872
8157,-0.04652137207895196,122,827,3482,-0.5818800097797329,-0.508686416712963
2493,-0.08634907337790339,39,537,2178,-0.5818800097797329,-0.508686416712963
16027,-0.07645897305534498,122,983,2673,-0.5818800097797329,-0.4116476335149594
18296,-0.08013114057511005,57,603,2431,-0.5818800097797329,-0.21757006711895227
23072,0.009077029734349349,39,537,3206,0.10539657560366476,0.4617014152670726
18726,-0.07645897305534498,122,827,3482,-0.5818800097797329,0.6557789816630797
20353,-0.0871142143068579,122,721,2335,-0.5818800097797329,-0.508686416712963
22638,-0.07645897305534498,39,537,2178,-0.5818800097797329,-0.6057251999109665
81,-0.0858144733604678,122,788,3379,-0.5818800097797329,-0.70276398310897
20288,-0.017652971137430126,122,68,110,0.10539657560366476,0.7528177648610833
18797,-0.031017971573319866,122,712,4171,-0.5818800097797329,0.2676238488710655
19158,-0.08634907337790339,122,247,107,-0.5818800097797329,-0.12053128392094872
21450,-0.08714723120393472,122,539,2196,-0.5818800097797329,8.612959203899372
23072,-0.07645897305534498,122,788,3379,-0.5818800097797329,0.5587401984650762
19331,-0.06221188259068652,122,663,2655,-0.5818800097797329,-0.21757006711895227
19864,-0.08618869337267271,122,788,4087,-0.5818800097797329,-0.508686416712963
22682,-0.07715547134206076,122,788,3379,-0.5818800097797329,0.17058506567306195
16808,-0.08573912683401042,53,260,1043,-0.5818800097797329,-0.508686416712963
20835,-0.07940622295146738,122,788,3379,-0.5818800097797329,0.17058506567306195
15235,0.11033127808468278,117,434,1778,0.7926731609870624,-0.12053128392094872
14871,-0.012306970963074232,122,604,295,0.10539657560366476,0.07354628247505839
6827,-0.07645897305534498,122,651,3431,-0.5818800097797329,-0.21757006711895227
23072,-0.0851462233386733,122,605,2450,-0.5818800097797329,0.2676238488710655
18401,0.08934722235230312,122,194,734,0.7926731609870624,10.262618518265432
7835,-0.08646952410783179,39,537,2752,-0.5818800097797329,-0.31460885031695585
7337,0.7424413336524911,122,114,421,3.5417795025206527,0.2676238488710655
21754,-0.08701732339969787,122,663,2655,-0.5818800097797329,-0.31460885031695585
23072,-0.07645897305534498,122,788,3379,0.10539657560366476,-0.6057251999109665
20245,-0.08634907337790339,122,605,2450,-0.5818800097797329,-0.4116476335149594
23156,-0.07111297288098908,122,53,179,-0.5818800097797329,0.17058506567306195
7337,-0.07439936233617228,122,788,3399,-0.5818800097797329,0.17058506567306195
9900,-0.026799977435753065,122,39,57,1.4799497463704598,0.7528177648610833
16633,-0.08463835332210949,39,537,2178,-0.5818800097797329,-0.70276398310897
19158,-0.08704405340056964,122,788,2895,0.10539657560366476,-0.12053128392094872
401,-0.08705001419076405,96,531,2145,-0.5818800097797329,-0.31460885031695585
17633,-0.07645897305534498,122,863,3659,-0.5818800097797329,-0.02349250072294517
23072,-0.07645897305534498,28,87,316,-0.5818800097797329,-0.70276398310897
5817,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.508686416712963
17377,-0.01497997105025218,122,788,3379,0.7926731609870624,-0.12053128392094872
496,-0.08167132322534197,122,757,1060,0.7926731609870624,-0.6057251999109665
11309,-0.07645897305534498,122,4,3653,-0.5818800097797329,-0.02349250072294517
21612,-0.07645897305534498,122,788,3379,0.10539657560366476,-0.31460885031695585
15789,-0.08648272338226227,122,213,836,-0.5818800097797329,-0.4116476335149594
22223,-0.060046752520072376,122,788,3379,0.10539657560366476,-0.4116476335149594
22848,-0.06924189420396522,122,244,988,-0.5818800097797329,-0.02349250072294517
16359,-0.08701732339969787,122,788,3379,-0.5818800097797329,-0.70276398310897
23072,-0.08554717335175,122,788,3379,-0.5818800097797329,-0.6057251999109665
3336,-0.08554717335175,122,663,2655,0.10539657560366476,-0.508686416712963
16259,-0.08180497322970087,122,730,3834,-0.5818800097797329,11.912277832631492
23072,-0.08685694339446719,122,788,2779,-0.5818800097797329,-0.31460885031695585
12475,-0.08661637338662118,10,850,3588,-0.5818800097797329,-0.6057251999109665
4019,-0.08675002339098008,15,770,3220,-0.5818800097797329,-0.508686416712963
18190,0.04115303078048472,56,915,3827,-0.5818800097797329,-0.4116476335149594
22045,0.20687903618551748,122,788,3745,0.10539657560366476,-0.02349250072294517
14647,-0.08693045089686459,122,788,3379,-0.5818800097797329,-0.31460885031695585
17287,0.283527003617335,21,79,272,-0.5818800097797329,1.3350504640491045
11490,-0.07645897305534498,52,748,3105,-0.5818800097797329,-0.508686416712963
22638,-0.07645897305534498,122,244,988,-0.5818800097797329,-0.6057251999109665
23072,-0.08701732339969787,122,118,438,-0.5818800097797329,-0.31460885031695585
5516,-0.07645897305534498,122,663,2655,-0.5818800097797329,-0.21757006711895227
17453,-0.07645897305534498,28,87,316,-0.5818800097797329,0.17058506567306195
23008,0.06628978995030178,122,788,3379,2.1672263317538576,0.36466263206906907
22865,-0.07859737312508734,122,114,421,0.10539657560366476,-0.02349250072294517
19971,-0.07645897305534498,39,537,2178,-0.5818800097797329,0.2676238488710655
16265,-0.08089615320006037,122,788,3379,0.7926731609870624,-0.12053128392094872
5656,-0.07645897305534498,122,788,3379,0.10539657560366476,0.07354628247505839
11746,-0.08447797331687881,122,664,167,-0.5818800097797329,-0.21757006711895227
23072,-0.06705375494860065,38,716,2909,-0.5818800097797329,0.4617014152670726
14958,-0.07645897305534498,122,663,2655,-0.5818800097797329,-0.6057251999109665
2014,-0.08394337329944324,122,663,2655,0.10539657560366476,-0.6057251999109665
9721,-0.07244947292457805,122,788,3379,0.10539657560366476,-0.12053128392094872
7337,-0.0842063216640191,122,757,1060,-0.5818800097797329,-0.12053128392094872
22976,-0.07645897305534498,18,633,519,-0.5818800097797329,-0.508686416712963
19624,-0.08214580212481676,38,669,129,-0.5818800097797329,-0.4116476335149594
860,0.025115030257417036,122,663,2655,0.10539657560366476,0.36466263206906907
14157,-0.08507672533640669,122,539,2196,0.10539657560366476,-0.12053128392094872
23072,-0.08458462539363365,122,788,3379,-0.5818800097797329,-0.02349250072294517
4416,-0.0709525928757584,122,788,3379,0.10539657560366476,-0.70276398310897
23072,-0.0802011731773941,39,537,2178,-0.5818800097797329,0.2676238488710655
23072,-0.08701732339969787,122,734,2996,-0.5818800097797329,-0.31460885031695585
7337,-0.06566005270314607,122,114,337,0.10539657560366476,0.2676238488710655
23072,-0.02887957150357751,28,375,2814,0.10539657560366476,0.5587401984650762
19559,-0.012306970963074232,122,809,3378,0.7926731609870624,0.9468953312570904
14042,-0.07645897305534498,122,114,421,-0.5818800097797329,-0.4116476335149594
23072,-0.07298407294201364,122,788,3379,-0.5818800097797329,0.8498565480590868
4224,-0.012306970963074232,122,663,2655,0.10539657560366476,-0.6057251999109665
15184,-0.08394337329944324,122,788,3379,-0.5818800097797329,-0.4116476335149594
23072,-0.08269775525881831,28,227,3167,-0.5818800097797329,0.17058506567306195
20419,-0.055074972357921394,122,663,2655,-0.5818800097797329,-0.508686416712963
21180,-0.07645897305534498,122,772,3232,-0.5818800097797329,-0.4116476335149594
15002,-0.08207227323841866,1,258,1041,0.7926731609870624,-0.4116476335149594
7337,0.027788030344594983,122,728,2278,-0.5818800097797329,-0.31460885031695585
19331,0.012054971017472731,122,757,1060,4.916332673287448,0.4617014152670726
22885,0.23066922344741705,122,788,2546,3.5417795025206527,0.5587401984650762
16027,-0.04598677206151637,122,247,107,0.7926731609870624,18.510915090095736
18727,-0.08548034834957055,122,114,421,0.7926731609870624,-0.4116476335149594
7337,1.0169341771108749,122,114,570,4.22905608790405,0.17058506567306195
14359,0.0497600322551958,122,114,3599,1.4799497463704598,0.2676238488710655
8203,-0.08334462127991538,39,537,2178,-0.5818800097797329,-0.6057251999109665
22367,-0.04598677206151637,122,788,3379,0.10539657560366476,-0.508686416712963
20406,-0.06309397261945524,52,386,1578,-0.5818800097797329,-0.4116476335149594
7337,-0.08180497322970087,122,539,2917,-0.5818800097797329,0.7528177648610833
15345,-0.08661637338662118,122,996,4228,-0.5818800097797329,-0.508686416712963
18401,-0.07645897305534498,122,319,795,-0.5818800097797329,-0.508686416712963
20725,-0.08650260515691072,35,74,238,-0.5818800097797329,-0.508686416712963
6652,-0.07820936043243258,30,316,1318,-0.5818800097797329,1.043934114455094
20365,-0.08180497322970087,122,788,3451,0.10539657560366476,1.5291280304451118
21180,0.24430103740600873,122,405,1694,0.10539657560366476,0.8498565480590868
21403,-0.08677675339185185,18,474,1893,-0.5818800097797329,-0.6057251999109665
11989,0.6211940496980993,122,788,3379,0.10539657560366476,-0.508686416712963
9223,-0.0016149706143624416,122,804,570,-0.5818800097797329,-0.21757006711895227
7431,0.10530503287275546,122,809,3378,-0.5818800097797329,-0.70276398310897
21597,-0.07645897305534498,122,244,988,-0.5818800097797329,-0.508686416712963
20311,-0.07111297288098908,122,788,3379,-0.5818800097797329,0.7528177648610833
16027,-0.011237770928203054,52,626,2554,1.4799497463704598,-0.508686416712963
18627,-0.07645897305534498,28,87,316,-0.5818800097797329,-0.4116476335149594
17942,-0.0850719673962515,35,573,2261,0.7926731609870624,-0.6057251999109665
2352,-0.08683021339359541,122,788,3745,-0.5818800097797329,-0.31460885031695585
11002,-0.08683021339359541,122,114,421,-0.5818800097797329,-0.21757006711895227
19938,-0.08708147540179013,39,537,2178,-0.5818800097797329,-0.508686416712963
13564,0.08050493806391847,122,788,3423,3.5417795025206527,0.8498565480590868
17843,-0.08661637338662118,122,788,3379,-0.5818800097797329,-9.43625447092929
22014,-0.08707993040773976,122,788,3379,-0.5818800097797329,-0.70276398310897
23156,-0.08693713339708253,88,986,4137,-0.5818800097797329,-0.508686416712963
5018,-0.0858144733604678,122,712,4171,0.10539657560366476,-0.508686416712963
20836,-0.04614715206674705,122,204,4185,-0.5818800097797329,-0.6057251999109665
533,-0.08696386339795431,122,143,2212,-0.5818800097797329,-0.21757006711895227
1912,-0.03999925186623777,39,537,2178,-0.5818800097797329,0.2676238488710655
12732,-0.03556207172152238,122,788,2546,0.10539657560366476,0.17058506567306195
23072,0.07322888213861521,15,820,3781,0.10539657560366476,-0.508686416712963
23239,-0.08645451253934221,85,38,92,-0.5818800097797329,-0.4116476335149594
22888,0.30845303949827946,122,809,3378,3.5417795025206527,0.7528177648610833
9356,-0.07806277310765175,122,788,2546,-0.5818800097797329,-0.21757006711895227
6391,-0.0851462233386733,122,194,734,-0.5818800097797329,-0.508686416712963
22888,-0.07645897305534498,122,788,3382,-0.5818800097797329,-0.31460885031695585
17077,0.00925879374027745,35,74,238,0.10539657560366476,0.17058506567306195
23072,-0.07645897305534498,50,135,520,-0.5818800097797329,-0.70276398310897
2352,-0.08688367339533898,122,542,1193,-0.5818800097797329,-0.4116476335149594
7334,-0.04338469735865161,110,547,2217,0.7926731609870624,0.07354628247505839
21566,-0.07645897305534498,21,838,3522,1.4799497463704598,0.07354628247505839
21753,-0.08445124331600704,122,788,3379,-0.5818800097797329,-0.31460885031695585
17372,-0.07645897305534498,122,691,2001,-0.5818800097797329,-0.6057251999109665
7439,0.47151948466057264,122,827,3482,1.4799497463704598,0.17058506567306195
23008,-0.08693713339708253,35,962,3997,-0.5818800097797329,-0.12053128392094872
13292,-0.029948771538448687,122,539,1153,-0.5818800097797329,-0.31460885031695585
22888,-0.07922975683171207,122,234,3203,-0.5818800097797329,0.7528177648610833
22759,-0.0827803937295135,35,573,2261,3.5417795025206527,-0.31460885031695585
7772,-0.08303455326980273,122,514,2049,0.10539657560366476,-0.4116476335149594
22041,-0.08574283695813142,53,332,1346,-0.5818800097797329,-0.02349250072294517
9223,-0.08357958867957865,39,343,1403,0.10539657560366476,0.4617014152670726
21492,-0.08180497322970087,122,788,3379,-0.5818800097797329,-0.31460885031695585
22865,0.04067189076479269,122,114,2114,0.10539657560366476,0.5587401984650762
17878,-0.08461162332123771,122,143,2870,-0.5818800097797329,0.07354628247505839
23072,-0.0852798733430322,122,975,2543,-0.5818800097797329,0.5587401984650762
16537,-0.07645897305534498,122,539,2196,0.10539657560366476,-0.508686416712963
23072,-0.07432057298560261,122,827,3482,-0.5818800097797329,-0.508686416712963
19331,0.2362820371444749,56,657,555,0.7926731609870624,0.7528177648610833
19132,-0.08658492821359562,39,537,2178,0.7926731609870624,-0.21757006711895227
20406,-0.07788084337571824,122,663,2655,-0.5818800097797329,-0.6057251999109665
12597,-0.08554717335175,122,788,3379,-0.5818800097797329,-0.6057251999109665
22775,-0.08688367339533898,122,788,3379,-0.5818800097797329,-0.70276398310897
21403,-0.07645897305534498,122,664,2656,-0.5818800097797329,-0.4116476335149594
4447,-0.07645897305534498,52,70,229,-0.5818800097797329,0.17058506567306195
21749,-0.08675002339098008,20,819,3435,0.10539657560366476,-0.4116476335149594
23072,-0.07645897305534498,21,835,3765,-0.5818800097797329,-0.4116476335149594
23072,0.06417562329934978,122,48,1057,1.4799497463704598,2.790632212019158
19331,-0.03864136782195137,122,114,4088,0.7926731609870624,0.7528177648610833
21791,-0.050324794594997814,39,788,3379,0.7926731609870624,0.4617014152670726
1962,0.4527950442058887,122,539,2196,0.7926731609870624,0.36466263206906907
7279,-0.08447797331687881,122,788,3624,-0.5818800097797329,-0.31460885031695585
16323,-0.08447797331687881,39,537,2178,-0.5818800097797329,-0.6057251999109665
19166,-0.033690971660497816,122,757,3146,-0.5818800097797329,0.5587401984650762
18075,-0.006463546856495218,122,48,3282,0.10539657560366476,0.6557789816630797
9206,-0.07886467313380513,117,434,1846,-0.5818800097797329,-0.6057251999109665
10584,-0.06694309274499148,122,663,2655,0.10539657560366476,-0.31460885031695585
16027,-0.08648272338226227,122,730,1415,0.10539657560366476,-0.70276398310897
981,-0.061620727237406414,122,39,2671,1.4799497463704598,0.5587401984650762
9121,-0.06042097253227729,56,422,2605,-0.5818800097797329,-0.4116476335149594
11443,-0.0008181599803750441,18,930,3893,0.7926731609870624,0.07354628247505839
5784,-0.08683021339359541,122,114,570,0.7926731609870624,-0.70276398310897
23072,-0.07111297288098908,122,182,693,-0.5818800097797329,-0.508686416712963
7337,-0.0810030732035475,39,537,1005,-0.5818800097797329,-0.31460885031695585
19208,0.09461303252404367,122,788,920,0.10539657560366476,0.8498565480590868
19559,-0.07056356444307052,122,702,4226,0.7926731609870624,2.0143219464351296
7337,-0.04304647196562063,122,663,2655,0.10539657560366476,-0.12053128392094872
19452,-0.06612426193628591,39,537,2866,-0.5818800097797329,-0.02349250072294517
18788,-0.08447797331687881,122,788,3379,0.10539657560366476,-0.21757006711895227
19692,-0.03815220880599781,122,114,4136,-0.5818800097797329,-0.12053128392094872
23072,-0.08435520242287474,39,335,1361,0.10539657560366476,-0.12053128392094872
7337,0.13738103391889084,122,788,1325,0.10539657560366476,0.4617014152670726
23156,-0.08713760840362088,122,149,322,-0.5818800097797329,-0.508686416712963
22888,0.06360623151277948,21,788,3379,0.7926731609870624,0.2676238488710655
11110,-0.055074972357921394,18,698,2857,-0.5818800097797329,1.043934114455094
10507,-0.08684090539394412,122,663,2655,-0.5818800097797329,-0.6057251999109665
8798,-0.08340877328200764,122,788,3379,-0.5818800097797329,-0.31460885031695585
18964,-0.08670725538958522,122,664,2235,-0.5818800097797329,0.8498565480590868
14958,-0.08522641334128865,122,244,988,-0.5818800097797329,0.36466263206906907
23072,-0.0743292495438856,39,537,2178,1.4799497463704598,-0.508686416712963
14958,-0.08362261328898188,122,114,421,-0.5818800097797329,-0.4116476335149594
7337,0.28653443878342033,122,114,2114,1.4799497463704598,1.1409728976530975
615,-0.08447797331687881,104,843,3558,-0.5818800097797329,-0.508686416712963
22539,-0.08681541808862751,30,214,851,-0.5818800097797329,-0.6057251999109665
7730,-0.08447797331687881,122,797,957,-0.5818800097797329,-0.02349250072294517
22929,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.12053128392094872
16808,-0.03545515171803526,1,258,1041,-0.5818800097797329,-0.21757006711895227
22900,0.08392103217533188,122,114,421,0.10539657560366476,0.2676238488710655
22341,-0.08637580337877517,122,788,3379,-0.5818800097797329,-0.70276398310897
12454,-0.07966657315995851,120,477,1969,0.10539657560366476,-0.508686416712963
13337,-0.033202496932566564,122,805,431,1.4799497463704598,0.5587401984650762
539,-0.07592437303790939,53,260,1043,0.10539657560366476,-0.4116476335149594
17411,-0.08693713339708253,122,514,2049,-0.5818800097797329,-0.02349250072294517
19559,0.1336845314063321,21,188,711,0.7926731609870624,-0.31460885031695585
7605,-0.07645897305534498,76,561,913,-0.5818800097797329,-0.6057251999109665
14987,-0.0802011731773941,122,788,3379,-0.5818800097797329,-0.6057251999109665
23008,-0.08246150481911317,21,377,1558,0.10539657560366476,0.17058506567306195
4146,-0.07368707196494144,122,663,2655,0.10539657560366476,-0.508686416712963
6023,-0.07645897305534498,122,663,3214,-0.5818800097797329,-0.70276398310897
16311,-0.0860469334860493,85,781,3285,0.10539657560366476,-0.6057251999109665
18726,-0.08650945338313407,122,405,1694,-0.5818800097797329,-0.31460885031695585
16027,-0.07244947292457805,122,198,761,-0.5818800097797329,3.761020043999194
23072,-0.07645897305534498,82,492,2963,-0.5818800097797329,-0.12053128392094872
22888,0.04862633807422118,122,114,355,1.4799497463704598,0.6557789816630797
17666,-0.06576697270663319,56,915,3827,0.10539657560366476,-0.31460885031695585
19280,0.7789010548415982,122,788,3745,0.10539657560366476,0.6557789816630797
23008,-0.08693713339708253,122,663,2655,-0.5818800097797329,-0.21757006711895227
15482,-0.078517183122472,85,38,92,0.7926731609870624,-0.02349250072294517
19332,-0.07964534953926632,122,788,3379,-0.5818800097797329,-0.508686416712963
22434,-0.08325054771484723,122,663,2655,0.10539657560366476,-0.21757006711895227
14526,-0.07741853197264029,125,399,1654,-0.5818800097797329,-0.02349250072294517
19331,-0.06196618042267312,30,229,1947,-0.5818800097797329,-0.12053128392094872
7337,-0.08314147327328984,122,712,389,-0.5818800097797329,-0.21757006711895227
19331,0.07119755176036485,122,809,606,1.4799497463704598,0.36466263206906907
2352,-0.031017971573319866,122,114,2676,-0.5818800097797329,-0.21757006711895227
15990,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.02349250072294517
23072,-0.07645897305534498,122,443,1789,-0.5818800097797329,-0.70276398310897
22870,-0.06576697270663319,56,915,2834,-0.5818800097797329,0.2676238488710655
502,0.27370403836496615,122,816,4021,1.4799497463704598,-0.12053128392094872
14958,-0.07645897305534498,122,369,1315,-0.5818800097797329,-0.508686416712963
15127,0.5522306474489083,101,623,2531,2.1672263317538576,-0.02349250072294517
18619,-0.07645897305534498,18,930,3893,0.10539657560366476,-0.6057251999109665
4330,-0.08468861641574879,39,537,2178,-0.5818800097797329,-0.70276398310897
23072,-0.028205259117585302,64,831,3495,0.10539657560366476,-0.31460885031695585
21298,-0.07913197314252292,122,788,920,-0.5818800097797329,0.8498565480590868
22638,-0.07645897305534498,122,608,2467,-0.5818800097797329,-0.6057251999109665
19559,-0.0857301241697168,39,325,749,-0.5818800097797329,-0.31460885031695585
8361,-0.048017273809739705,122,663,2655,0.7926731609870624,-0.31460885031695585
7337,-0.07164222689825031,122,244,2156,0.10539657560366476,-0.31460885031695585
18750,0.005579189934269856,122,663,2181,2.854502917137255,0.4617014152670726
21566,-0.08394337329944324,122,68,832,0.10539657560366476,-0.31460885031695585
22073,0.15678701455180272,122,788,575,2.854502917137255,0.7528177648610833
19638,-0.07645897305534498,122,194,734,-0.5818800097797329,0.17058506567306195
7337,0.12134303339582314,122,788,3382,0.10539657560366476,0.7528177648610833
8215,-0.07814231089824582,61,495,1972,1.4799497463704598,-0.02349250072294517
22865,-0.07635205305185785,56,915,1659,0.10539657560366476,-0.4116476335149594
23072,-0.07645897305534498,122,805,3365,-0.5818800097797329,0.5587401984650762
7337,0.14540003418042466,122,757,3146,1.4799497463704598,14.047131062987571
23072,-0.07645897305534498,122,234,932,-0.5818800097797329,-0.21757006711895227
5081,-0.08320281862529058,122,663,2655,-0.5818800097797329,-0.6057251999109665
22865,-0.07645897305534498,122,821,441,-0.5818800097797329,-0.4116476335149594
18726,-0.07738901639302385,39,537,2178,-0.5818800097797329,0.4617014152670726
12732,-0.06630157272406878,122,788,2895,0.7926731609870624,0.07354628247505839
19707,-0.07645897305534498,28,375,1548,-0.5818800097797329,-0.4116476335149594
23072,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.21757006711895227
2352,-0.07164767981842816,122,514,1617,0.10539657560366476,-0.02349250072294517
23072,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.4116476335149594
18924,-0.04705597209638755,122,48,69,0.10539657560366476,-0.02349250072294517
16027,-0.072262528644481,122,663,2655,-0.5818800097797329,-0.508686416712963
21388,-0.07645897305534498,51,788,3379,-0.5818800097797329,-0.6057251999109665
11040,1.024282462844534,122,405,1694,0.10539657560366476,1.043934114455094
19864,-0.08713226240344653,122,601,185,-0.5818800097797329,-0.6057251999109665
10255,-0.07645897305534498,122,728,2970,-0.5818800097797329,-0.31460885031695585
19158,-0.08314147327328984,122,244,988,-0.5818800097797329,3.1787873448111723
23194,-0.07915821131137867,122,539,3995,-0.5818800097797329,-0.508686416712963
17990,-0.08073577319482969,122,827,3482,0.7926731609870624,-0.31460885031695585
15510,0.1641110347906703,122,53,179,-0.5818800097797329,0.8498565480590868
9944,-0.07645897305534498,122,48,164,-0.5818800097797329,-0.6057251999109665
8985,-0.08621542337354449,122,788,3379,-0.5818800097797329,-0.508686416712963
20861,-0.08314147327328984,122,788,35,0.7926731609870624,0.17058506567306195
22160,-0.07111297288098908,122,663,2655,-0.5818800097797329,0.17058506567306195
12331,-0.0858144733604678,122,788,3379,-0.5818800097797329,-0.21757006711895227
15527,-0.07218217291586027,1,258,1041,0.7926731609870624,-0.4116476335149594
8098,-0.07645897305534498,122,788,3379,0.10539657560366476,0.07354628247505839
17033,1.5549360201834126,122,53,179,1.4799497463704598,-0.02349250072294517
22613,-0.056051622437774125,122,114,4088,3.5417795025206527,0.17058506567306195
23156,-0.07325137295073143,122,788,3379,0.7926731609870624,-0.31460885031695585
9223,-0.07645897305534498,18,862,3662,-0.5818800097797329,-0.21757006711895227
1762,0.009077029734349349,122,663,2655,0.7926731609870624,0.17058506567306195
19044,-0.0858144733604678,122,788,3379,-0.5818800097797329,-0.6057251999109665
5817,-0.08447797331687881,122,788,3016,-0.5818800097797329,0.6557789816630797
7020,-0.07111297288098908,122,788,313,0.10539657560366476,-0.508686416712963
5965,0.36191304124183843,122,247,3922,-0.5818800097797329,4.343252743187215
8124,-0.08447797331687881,122,788,3379,-0.5818800097797329,-0.508686416712963
2771,0.01976903008306114,38,716,2909,-0.5818800097797329,0.36466263206906907
19840,-0.07645897305534498,122,4,2320,-0.5818800097797329,-0.4116476335149594
7337,0.0004008884393833307,122,809,3378,2.1672263317538576,0.17058506567306195
15288,-0.07645897305534498,100,134,516,-0.5818800097797329,0.36466263206906907
913,-0.08421067330816102,122,788,3398,-0.5818800097797329,-0.12053128392094872
21403,-0.07645897305534498,122,114,421,-0.5818800097797329,-0.4116476335149594
7337,-0.08675002339098008,122,244,178,-0.5818800097797329,-0.21757006711895227
23072,-0.03048337155588428,122,788,2779,0.10539657560366476,-0.6057251999109665
18120,-0.0747215229986793,122,194,734,0.10539657560366476,-0.31460885031695585
21403,-0.08356915328723832,122,805,431,-0.5818800097797329,-0.6057251999109665
23072,-0.046254072070234166,18,930,4204,-0.5818800097797329,-0.02349250072294517
17410,-0.0700437728461179,53,260,1043,1.4799497463704598,-0.02349250072294517
22285,-0.08688367339533898,122,405,3853,-0.5818800097797329,-0.70276398310897
9184,-0.08356915328723832,122,788,3206,-0.5818800097797329,-0.4116476335149594
21180,-0.07645897305534498,122,788,2441,-0.5818800097797329,0.2676238488710655
22865,-0.08127037321226528,122,53,179,-0.5818800097797329,0.5587401984650762
15456,0.14272703409324672,122,737,3054,2.854502917137255,0.07354628247505839
18726,-0.07537239851990714,122,663,2655,-0.5818800097797329,-0.4116476335149594
12035,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.31460885031695585
